A B C D E F G H I K
A 0 6.56178831291189 9.832256525228752 8.292656317500443 1.7583390492494344 9.36969269426511 8.253921911444953 6.932642191258948 8.330492886781778 0.6456169908346543
B 0 0 2.852805344736832 0.6849428646921363 9.156329375162647 0.864204832420089 3.5317185836791976 3.3700474034054184 6.843902332278634 5.990920988686925
C 0 0 0 0.9189823951509701 8.43083590439235 8.699122941002793 6.152359092696836 9.230542139011252 3.348364804033338 3.459550576308801
D 0 0 0 0 4.69962556152743 5.3675232515226865 7.272052356730269 2.838497642419372 2.9306488047771606 4.301340598174901
E 0 0 0 0 0 4.230598341467924 9.336774685528537 9.695922422107284 7.85279286957362 8.477220663581871
F 0 0 0 0 0 0 9.810717586492881 6.13573852880654 8.187349577217926 1.9044208859377532
G 0 0 0 0 0 0 0 2.2923458368384098 1.381186234615811 1.891307814521973
H 0 0 0 0 0 0 0 0 6.589732638048148 8.346294813102975
I 0 0 0 0 0 0 0 0 0 0.732506092112285
K 0 0 0 0 0 0 0 0 0 0
