A B C D E F G H I K L M N O P Q R S T V
A 0 0.09315176002370862 2.1361773628677927 8.959009249314782 8.897376852403603 0.9191603869228737 9.811792049949235 3.4897753454289226 9.764367404884753 0.6253732275912549 3.0520791268202196 9.904510611575182 3.1441563767919325 1.1217190290749735 3.85521612254069 4.322361820391936 9.895453563545233 4.26802636090145 6.5010893607263665 0.7901445951359465
B 0 0 0.8275482697661574 7.251335878553206 3.3927070974518636 6.626753103408895 5.955925214962199 1.8157014550983552 9.402576727524584 8.405691245425711 5.536651686767769 6.633817784730734 5.130465101300331 1.217710786608056 1.1200309304363798 9.008292079639181 9.409345426973994 4.840346643596044 5.295761653458452 1.5448406363923972
C 0 0 0 8.61796110783393 0.24470716868825737 2.4770281798933547 0.9742809453203272 9.180593935221417 0.6081888924069045 7.034967086912175 7.496706342478916 2.737402396216213 4.446526840014224 9.747516552377194 0.23500618385927985 9.41215213229015 9.32279525100783 5.7524750060496475 9.366801970760685 6.396841393868541
D 0 0 0 0 8.844930184040201 1.1009584584781928 6.689789776085158 3.7515469006737034 5.963793651446865 8.684575156304227 1.772687443145099 3.9038152283209637 3.6705789096334005 6.732824722018721 6.394685178621292 2.4685601252826315 8.612724704008556 2.9744703250788254 5.945876201397034 2.426775589756552
E 0 0 0 0 0 3.219086807071785 5.6495011587769834 6.9729878930833875 5.746777622318252 1.9106356331997665 5.996717366270689 1.6061784214287589 0.13635527723829477 4.823440321973873 3.830235739600225 7.745014218266205 5.26185357879603 8.548830986203713 4.177192710819932 7.300279999627339
F 0 0 0 0 0 0 5.920402071199263 8.606637039002607 3.06178955882239 3.1880295650208135 5.661504664215293 8.143324560924018 7.342283866951261 8.047007677382862 8.478910098042455 6.315489895877617 5.646606682059931 9.906666512775715 8.457406836597398 7.960230071122095
G 0 0 0 0 0 0 0 9.496218253838745 9.537589234165178 7.475370208659163 3.572645257941187 0.0072354452316625295 4.300948140577011 7.993918148357137 6.981937691707842 0.9826664777275895 6.783050042358562 9.370131817534729 6.202189212931321 7.468617747062708
H 0 0 0 0 0 0 0 0 9.226126610657087 0.5620959938289727 9.09409374546467 8.478268646618183 6.551295431290813 0.6949099055000485 1.819152714747645 7.471473564624164 9.319475532364427 3.101841818336153 0.8360492906295725 4.687206970799121
I 0 0 0 0 0 0 0 0 0 5.060488792634557 7.380730297707591 6.0798252076798045 2.376717147787577 1.3293765263339807 0.10389202045975043 4.077894671707327 0.7084480135993454 6.318504789525486 1.3134662118876506 0.8844866026604337
K 0 0 0 0 0 0 0 0 0 0 1.8071440380846515 9.708286173700806 5.26543915680873 6.025313305330959 3.3287981703135614 3.8726373682531245 3.0240224349643086 0.7225211788020758 0.2592931379319485 8.77181631925749
L 0 0 0 0 0 0 0 0 0 0 0 0.5592340027265219 2.5102254905967323 1.3607785956770113 5.046942163083483 9.791069779747218 3.1400662281117473 7.756704400085399 0.8044127683748847 7.561562915981581
M 0 0 0 0 0 0 0 0 0 0 0 0 9.05491309242041 8.927207762039052 2.512211355985311 7.837441207751174 9.982436960016285 5.331659375110944 9.280049294936573 0.26888355459967817
N 0 0 0 0 0 0 0 0 0 0 0 0 0 6.604550618441408 7.641042138998884 8.133763578899867 1.3617466903482833 6.281948781821046 5.5235333379070735 4.573268876750234
O 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.7268846069022095 4.983567335343407 0.989649124695996 1.6797256161505714 8.744728687983239 6.015584338929145
P 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.317320527312533 9.786583029380193 0.4483398711339648 0.30696564710445684 0.08659263891086955
Q 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.732156097856967 5.409329005493124 9.985132148342508 9.023633498744422
R 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.37267241157106445 0.48495277653648694 8.522905567602136
S 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.8895268520301867 6.7629689627573715
T 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.992402846733115
V 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
